ID,Upvotes
300920,10.326985018226798
324434,23.971358572482988
132830,20.53469360454063
52944,173.6254590925199
287364,319.479500275971
363228,682.0490088457939
282762,57.13735527385048
368612,167.61283047414102
389525,56.02919081647032
385335,7.3848605700741645
377992,463.8552846695163
240919,20.76345987773623
420300,72.07173226083377
397001,21.18095095597211
323641,16.724862965687823
274944,16.98937308882606
24693,46.345765643690946
175576,27.071209598016544
165485,193.5559637073923
311610,183.48806579127083
44359,8.738935250350131
450710,52.29778211269567
14744,20.71713523206134
139421,1014.7883402827445
386770,21.003434212310808
237470,97.85872041648283
387764,7.3848605700741645
450417,2611.6540062871704
71523,21.09810039431018
201525,27.484545149768667
273057,8.18497011476004
355228,370.05520540464283
61130,29.46711372061695
197054,767.0800797787338
56563,10.78640938999721
443550,38.16324690951297
204801,14.835067859830138
130022,76.16397615320572
64415,133.48270479633314
362359,14.835067859830138
226429,194.4056570542051
207942,17.40062049321717
344225,14.447779653622765
317771,19.416704069031
105818,27.25114284533472
273448,42.892204118766934
173233,38.83195514622651
74714,19.097551530821868
83904,198.40545920392768
144212,10.356094321352103
106987,93.76531572719666
379016,49.02971399300248
20166,102.96427870817095
75404,56.48978779374158
132026,8.738935250350131
367720,126.74427418767135
428611,11.887980953309834
63601,130.85118255164144
86392,5614.3192722766
358603,29.218484237731264
467426,59.08853072491372
178330,58.89535372069829
409585,51.32009437834182
29060,7.3848605700741645
401436,58.771405818210596
407532,15.292474384907452
327587,27.441256860971457
432364,10.811492578993601
79628,41.91610929503215
6101,79.84122911407516
37532,7.3848605700741645
169699,1191.8255732715152
135331,93.36129985528298
38322,75.44744020548168
146761,14.658352066735981
387158,18.293716468014647
86848,9.667335762103766
433945,25.77204447429511
100685,21.09810039431018
168608,10.356094321352103
235805,3104.574535814508
180927,102.72847466099391
146607,11.887980953309834
170575,48.25893940823161
194431,28.258710782309137
343341,18.53219797863953
37410,15.978589119116279
439017,63.83106121282426
412791,20.71713523206134
37064,246.35697282361892
93911,1384.159725879111
174746,7.3848605700741645
151428,23.861122093302647
228299,8.738935250350131
209006,117.50349290582349
337548,22.631781731163006
235366,359.88811107543006
143874,484.30858726982297
31586,804.8791772467266
447247,20.626867614704793
74858,14.71146789546083
333547,7.3848605700741645
219720,28.461519694823327
450345,92.3839235251156
333649,11411.629786473648
464309,593.6849968204427
11042,43.335049198047074
422789,1083.618151892364
430260,56.91261320841769
1358,296.2273650635089
61022,57.07701351004578
221054,255.44751412161267
458448,850.053963648265
244308,89.16783237007152
420542,81.49392064676444
370617,16.192659911507977
269524,28.024995564802897
68509,18.31683136074809
328009,10.908058696928421
305254,25.036545726323453
353090,7.3848605700741645
74725,11.887980953309834
101328,32.937512252040804
397810,7.3848605700741645
418183,7.3848605700741645
76081,377.2140462853164
451396,53.769510048941044
121060,95.66205360506962
351291,7.3848605700741645
35280,10.356094321352103
466573,564.4996366791296
89297,45.3893494725971
142684,972.6252316516745
114643,7.3848605700741645
416468,34.022091398049085
306668,64.98753368001223
253258,22.988878511758784
199039,15.234276033976062
80638,45.13979285184565
347647,19.234039390850086
312116,61.813537477463086
290829,83.66714553842556
368997,14.71146789546083
22886,33.433247845272994
7250,11.668887252606373
175970,23.4490243122331
169166,71.49889257055008
140117,139.15082711178542
100242,1029.708086958278
394695,20.62018079536449
334080,545.905796577479
279481,41.814118995154594
262564,30.465087168068763
289989,339.907819238181
60333,7.3848605700741645
195019,55.57550020464896
246615,10.40534318442267
327698,64.20480783661935
247369,83.82781669249418
133516,15.000978185072432
464012,91.69707327157388
85317,43.41797871390763
410350,22.544996749047606
285030,22.936972753873242
193765,67.15534643195923
305722,22.212894323049632
352352,9.803573053290098
364231,10.326985018226798
268192,50.078716043384375
335086,191.67038704442078
426870,73.8076543547975
357276,14.658352066735981
102582,107.74353244771655
196508,32.80595933555401
216731,15.13618117273865
376337,18.3506875147408
363249,38.81854494423096
111836,9.850772353166308
456898,7.3848605700741645
93982,526.4890660078596
139600,85.63559515208401
209969,20.53469360454063
285204,13.26270237729637
61314,19.416704069031
368068,408.2049066462703
352004,143.92681721482649
230870,7.3848605700741645
392678,51.52834177740045
211180,29.420391610190855
65505,21.12893798867917
263027,26.003386566811184
45731,59.18551541512683
339429,138.1772162477392
210783,106.40685855580573
309340,14.71146789546083
149286,10.465000632267499
3678,11.887980953309834
268845,38.15803803620135
411587,187.76467466213734
155308,20.71713523206134
263218,92.71276902842476
273701,19.68798417350157
136116,67.74788951647346
154292,7.3848605700741645
412181,97.4887864484935
430429,23.389848997541144
51243,178.834826648959
389397,1450.5854305024384
339879,28.966685727706352
3669,20.43760093987222
150809,7.3848605700741645
127239,9.803573053290098
295132,10.326985018226798
30036,182.13045384159588
228643,471.60187133090454
186224,63.00626097798809
379490,515.3781616535546
375312,4642.77958861636
470656,17.263578691994635
435044,10.38142939097017
278736,92.09674981461421
120699,11.887980953309834
372034,37.31867971524627
243828,89.96020957940955
314305,603.3496395278332
356556,47.98966489454068
262873,75.92914910468477
345703,30.016050504357505
257774,103.85504362833898
246029,24.57363794600639
17989,133.0595423933749
264012,10.326985018226798
115572,50.26382474107161
213769,39.736694800801445
66611,79.00519902454664
152724,25.731166141997395
6442,21.887676533021835
438794,21.926886486692318
304323,20.54845006498804
47727,19.052311191277205
170255,287.05356453580157
274789,9.803573053290098
8397,21.84807515161279
154645,156.66221382341126
403696,20.071652158230812
217043,23.65848300104494
76510,16.3930363199984
394463,84.72124796895054
20958,91.29030778041687
125655,47.98966489454068
368783,10.78640938999721
415453,504.7479133731007
450930,769.5230435496123
257376,22.271071490585992
418477,1331.3840605426126
194634,34.985334523117665
391809,73.8076543547975
49211,40.63242824361211
362487,7.3848605700741645
347444,16.98937308882606
185870,19.081001547155473
50437,21.89504442060318
64302,13.812043746480738
53809,59.96645488940647
234976,2849.9205930358153
245969,11.887980953309834
112668,22.846730469549296
157955,74.72837238927335
58372,182.29368816478834
386744,27.49787128935338
425864,19.453230796193488
337061,48.36944611745129
61924,204.24705902795594
156076,84.36437779902604
412538,115.98978831430098
268776,330.2773552858588
196817,343.8347207509887
160471,13.812043746480738
129815,262.8590506350055
295687,18.53219797863953
466298,125.52469207396334
110299,18.89322352589011
214993,7.3848605700741645
211623,24.81664793107041
380981,34.48234318581183
248084,20.500732797154296
132813,56.96509187264291
463442,12.26325745248968
349980,94.55039842313695
425625,17.072773354470115
120144,25.834763898659794
117243,8.875979817623238
60492,20.53469360454063
307164,22.606570016058516
259753,17.87837399240969
404523,105.783678148151
152123,40.65012528330874
92673,9.511053174714071
262060,466.4460018751547
451356,43.2883998060684
255217,7.762415639750948
84317,1688.9003333775843
34942,39.80998347353355
5789,9.160587855965026
424871,140.59301998625378
363800,95.05663446259985
211707,28.738852763383694
65344,3753.977507336336
157304,10.326985018226798
419952,10.356094321352103
59341,7.439304942817536
30539,23.431803369740024
35130,7.439304942817536
463174,37.20803663367303
253794,19.93040754207074
226508,43.84551063553667
132335,35.70382062456778
356695,8.875979817623238
120665,40.174893970260925
461157,7.3848605700741645
211343,13.201217930442063
366606,144.19306386610012
312877,81.02119730550476
104318,27.36742715106353
457452,14.835067859830138
3891,59.5846737892906
6996,24.684676950732005
89799,21.003434212310808
210750,72.81619508258345
379049,28.473830351395577
34334,27.797379667006133
138177,10.356094321352103
24074,19.56907426191887
277001,22.10361669304388
387176,28.62884996881446
90786,44.46433708568257
448537,132954.04565858247
336884,44.46433708568257
129311,535.9087108379285
10491,53.65914735489481
63643,15.750065166704548
59998,14.71146789546083
219334,29.541782063261618
69909,343.3232638276235
264572,12.26325745248968
435064,37.5059340403523
375718,10.301075490694386
84740,20.341996233912194
197971,248.62421381267382
14859,7.3848605700741645
325349,36.42810888451309
266503,159.70487638729463
461555,8.738935250350131
184846,26.76137137463036
47995,1060.0004046666115
35106,33.18571325222215
45253,145.12608785626054
110328,26.283598685252468
354396,564.4996366791296
109844,45.8890215526652
347203,20.71713523206134
458906,26.312964544282263
106,10.326985018226798
199688,14.71146789546083
40085,65.93683344115101
250760,10.78640938999721
439254,11.203803024118178
233733,59.5003274370662
70037,4306.851340718799
281039,98.60630755637682
105456,15.292474384907452
141109,258.9878820877016
32096,9.667335762103766
135566,317.64537821837627
365186,89.65215709018283
166497,10.732247248967163
248640,4035.7413967994817
13840,10.356094321352103
244935,21.896927600791233
343483,21.09810039431018
370926,18.53219797863953
338027,23.971358572482988
41363,7.3848605700741645
156216,30.42810831608174
263437,9.803573053290098
216049,10.326985018226798
365774,7.3848605700741645
184427,7.3848605700741645
79143,28.632372632938605
351086,7.3848605700741645
271702,21.177785490506896
21419,342.77660792714573
267507,10.276712703866393
355196,16.389890042608044
345294,113.35232991869479
356076,27.839606077447684
339478,10.459805122594696
408555,80.38323599834324
349733,275.31053877591313
288950,108.23062900331823
435379,67.46667777441367
430201,1108.9643218988078
236715,26.508817603624422
395156,10.40534318442267
179109,32.402442822217004
416779,41.71637650464101
236401,24.658705249783495
215950,63.851869035701576
235908,89.25849101785336
108592,2462.098126539402
174853,1001.3893072400144
131185,240.54324320165054
13236,1444.4182965896186
347107,34.59298899816607
103547,203.2033298643225
307055,29.341527747753048
434519,35.06338011033131
389939,19.416704069031
100308,17.843157515657992
16599,9.667335762103766
358329,1002.6817030673955
45832,285.0691558519737
48224,8.875979817623238
358841,7.576313430290133
432638,18.417265229112644
113292,56.91261320841769
341429,12.119351878663112
293990,47.98966489454068
179031,39.95689079481194
36515,1090.3465604377182
427850,99.99998808573167
26687,62.28829406764125
215119,386.5076672369562
52377,7.3848605700741645
307920,49.351831662519054
197004,14.447779653622765
403080,220.80078430812262
147385,42.649297483852095
314704,21.91096606471737
241487,169.01631491647098
73617,57.38152848284277
458791,144.30877282938133
143756,347.0754637764873
289283,39.87162546796409
302813,22.16022386125897
2335,19.591391457603134
443096,21.470500261885363
5041,144.5815511726817
46256,35.41430056645661
384085,9.756377073663117
98699,14.766826645354122
375903,7.3848605700741645
259085,10.410556259524128
334662,68.05639804705105
348813,21.177785490506896
112196,28.473830351395577
342099,29.756519988415427
251119,328.6527110518266
201721,92.05591324647827
105911,84.36437779902604
466894,89.58121339925952
345588,9.667335762103766
188664,8.595249206837911
274015,36.02460249744082
4894,73.5778731548734
283276,44.61936482279898
342775,181.6174631275393
154169,199.09709670755802
42903,136.91047726358494
360919,528.0047128646479
157374,11.887980953309834
286403,29.35052650984212
432458,14.71146789546083
155957,545.3159033899817
316400,716.431559062772
156986,7.576313430290133
302486,22.309469498431845
269499,7.53053886796591
446510,18.850346826689165
47,7.3848605700741645
215637,23.006716324435555
456333,372.35401877794385
243365,14.658352066735981
162382,101.14685663600409
213304,2853.8202251531975
418943,183.23982777535107
341964,58.51709426074334
162213,22.316045196142547
253559,26.6136732517939
390836,27.54828394487562
85672,9.667335762103766
88009,34.014908110468795
33828,20.637450135864633
146848,7.3848605700741645
63183,29.871263506314325
171389,89.51353861129583
82361,749.3022557114596
36076,51.441405758600304
353404,573.5225906504652
210066,7.3848605700741645
438112,51.883722862520514
279286,327.13013365156246
194420,138.377530945008
423666,20.413910976010865
76808,7.576313430290133
281928,53.750091025446565
87363,11.887980953309834
348486,19.23503191288401
329092,80.11585160399352
65367,108.88708085176435
119445,18.53219797863953
415917,34.78813951582074
87554,7.3848605700741645
86716,66.8784894339937
192675,56.060226826490656
148686,292.7289634322902
71001,85.66084756952012
112224,50.971228442171565
92287,110.34408321005301
336364,58.15747429384462
400697,136.89253385452332
103658,78.35991033194819
